STATIONS,ANNEE,date,chauffage
13 - AIX EN PROVENCE,2017,2017-02-01,552.4
33 - BORDEAUX-MERIGNAC,2017,2017-02-01,567
70 - LUXEUIL,2017,2017-02-01,674.1
87 - LIMOGES-BELLEGARDE,2017,2017-02-01,641.4
59 - LILLE-LESQUIN,2017,2017-02-01,664.5
71 - MACON,2017,2017-02-01,633.5
72 - LE MANS,2017,2017-02-01,623.7
86 - POITIERS-BIARD,2017,2017-02-01,624.6
47 - AGEN,2017,2017-02-01,584.5
22 - ST BRIEUC,2017,2017-02-01,620.2
45 - AMILLY,2017,2017-02-01,646
14 - CAEN-CARPIQUET,2017,2017-02-01,637.4
60 - BEAUVAIS-TILLE,2017,2017-02-01,660.3
26 - MONTELIMAR,2017,2017-02-01,567.5
12 - MILLAU,2017,2017-02-01,651.6
48 - MENDE,2017,2017-02-01,701.7
23 - GUERET-ST LAURENT,2017,2017-02-01,658.1
44 - NANTES-BOUGUENAIS,2017,2017-02-01,605.9
09 - ST GIRONS,2017,2017-02-01,606.7
49 - CHOLET,2017,2017-02-01,623.8
07 - LANAS SYN,2017,2017-02-01,590
36 - CHATEAUROUX  DEOLS,2017,2017-02-01,641
66 - PERPIGNAN,2017,2017-02-01,524.1
89 - AUXERRE-PERRIGNY,2017,2017-02-01,635.8
18 - BOURGES,2017,2017-02-01,639.7
24 - BERGERAC,2017,2017-02-01,597.3
84 - AVIGNON,2017,2017-02-01,539.9
42 - ST ETIENNE-BOUTHEON,2017,2017-02-01,628.5
31 - TOULOUSE-BLAGNAC,2017,2017-02-01,574.5
39 - LONS LE SAUNIER,2017,2017-02-01,629.8
58 - NEVERS-MARZY,2017,2017-02-01,648.3
63 - CLERMONT-FD,2017,2017-02-01,617.4
11 - CARCASSONNE,2017,2017-02-01,564.6
65 - TARBES-OSSUN,2017,2017-02-01,610
38 - GRENOBLE-ST GEOIRS,2017,2017-02-01,649.7
16 - COGNAC,2017,2017-02-01,581
75 - PARIS-MONTSOURIS,2017,2017-02-01,614.4
25 - BESANCON,2017,2017-02-01,651.5
54 - NANCY-ESSEY,2017,2017-02-01,674
64 - BIARRITZ-ANGLET,2017,2017-02-01,540.1
41 - BLOIS,2017,2017-02-01,646.3
74 - EVIAN SA,2017,2017-02-01,721
40 - DAX,2017,2017-02-01,565.4
17 - LA ROCHELLE AERODROME,2017,2017-02-01,592.9
64 - PAU-UZEIN,2017,2017-02-01,582.2
30 - NIMES-COURBESSAC,2017,2017-02-01,527.3
79 - NIORT,2017,2017-02-01,611.8
84 - ORANGE,2017,2017-02-01,549.1
85 - L ILE D YEU,2017,2017-02-01,593.4
55 - VASSINCOURT,2017,2017-02-01,662.1
02 - ST QUENTIN,2017,2017-02-01,667.5
62 - LE-TOUQUET,2017,2017-02-01,655.4
78 - VILLACOUBLAY,2017,2017-02-01,645.6
68 - MULHOUSE,2017,2017-02-01,689.7
50 - PTE DE LA HAGUE,2017,2017-02-01,608.9
91 - ORLY,2017,2017-02-01,637
77 - MELUN,2017,2017-02-01,647.4
32 - AUCH,2017,2017-02-01,602.7
05 - EMBRUN,2017,2017-02-01,664.9
85 - LA ROCHE SUR YON,2017,2017-02-01,616.1
43 - LE PUY-LOUDES,2017,2017-02-01,702.9
37 - TOURS,2017,2017-02-01,628
19 - BRIVE,2017,2017-02-01,601.5
83 - HYERES,2017,2017-02-01,527.1
46 - GOURDON,2017,2017-02-01,597.9
06 - CANNES,2017,2017-02-01,526.9
80 - AMIENS-GLISY,2017,2017-02-01,656.2
76 - DIEPPE,2017,2017-02-01,635.2
67 - STRASBOURG-ENTZHEIM,2017,2017-02-01,687.8
52 - ST-DIZIER,2017,2017-02-01,651.5
57 - METZ-FRESCATY,2017,2017-02-01,692.1
45 - ORLEANS,2017,2017-02-01,645.9
80 - ABBEVILLE,2017,2017-02-01,657.5
53 - LAVAL-ETRONNIER,2017,2017-02-01,632
29 - BREST-GUIPAVAS,2017,2017-02-01,616.9
15 - AURILLAC,2017,2017-02-01,659.7
73 - VAL D'ISERE JOS,2017,2017-02-01,876.9
27 - EVREUX-HUEST,2017,2017-03-01,628.4
32 - AUCH,2017,2017-03-01,591.4
28 - CHARTRES,2017,2017-03-01,626.3
31 - TOULOUSE-BLAGNAC,2017,2017-03-01,574.3
30 - NIMES-COURBESSAC,2017,2017-03-01,514.2
29 - BREST-GUIPAVAS,2017,2017-03-01,614.7
25 - BESANCON,2017,2017-03-01,619.8
26 - MONTELIMAR,2017,2017-03-01,553.4
33 - BORDEAUX-MERIGNAC,2017,2017-03-01,552.5
39 - LONS LE SAUNIER,2017,2017-03-01,602.3
38 - GRENOBLE-ST GEOIRS,2017,2017-03-01,634.3
36 - CHATEAUROUX  DEOLS,2017,2017-03-01,615.9
13 - AIX EN PROVENCE,2017,2017-03-01,555
55 - VASSINCOURT,2017,2017-03-01,630.1
56 - VANNES-SENE,2017,2017-03-01,590.4
57 - METZ-FRESCATY,2017,2017-03-01,645.7
13 - MARSEILLE,2017,2017-03-01,533.9
14 - CAEN-CARPIQUET,2017,2017-03-01,617.7
58 - NEVERS-MARZY,2017,2017-03-01,630
59 - LILLE-LESQUIN,2017,2017-03-01,621.8
60 - BEAUVAIS-TILLE,2017,2017-03-01,639.5
61 - ALENCON,2017,2017-03-01,627.5
15 - AURILLAC,2017,2017-03-01,659.4
62 - LE-TOUQUET,2017,2017-03-01,630.3
12 - MILLAU,2017,2017-03-01,644.6
16 - COGNAC,2017,2017-03-01,571.8
17 - LA ROCHELLE AERODROME,2017,2017-03-01,580.9
64 - BIARRITZ-ANGLET,2017,2017-03-01,542.5
64 - PAU-UZEIN,2017,2017-03-01,566.1
65 - TARBES-OSSUN,2017,2017-03-01,599.6
66 - PERPIGNAN,2017,2017-03-01,507
18 - BOURGES,2017,2017-03-01,613.3
67 - STRASBOURG-ENTZHEIM,2017,2017-03-01,618.8
68 - MULHOUSE,2017,2017-03-01,650.1
69 - LYON-BRON,2017,2017-03-01,577.4
70 - LUXEUIL,2017,2017-03-01,648.4
71 - MACON,2017,2017-03-01,593.6
72 - LE MANS,2017,2017-03-01,592.5
63 - CLERMONT-FD,2017,2017-03-01,604.1
73 - CHAMBERY-AIX,2017,2017-03-01,609.8
54 - NANCY-ESSEY,2017,2017-03-01,648.3
53 - LAVAL-ETRONNIER,2017,2017-03-01,609.9
01 - AMBERIEU,2017,2017-03-01,604.5
40 - DAX,2017,2017-03-01,538.6
02 - ST QUENTIN,2017,2017-03-01,641.3
41 - BLOIS,2017,2017-03-01,617.7
42 - ST ETIENNE-BOUTHEON,2017,2017-03-01,626
03 - VICHY-CHARMEIL,2017,2017-03-01,621.3
04 - ST AUBAN,2017,2017-03-01,586.3
43 - LE PUY-LOUDES,2017,2017-03-01,706.9
44 - NANTES-BOUGUENAIS,2017,2017-03-01,589.8
45 - AMILLY,2017,2017-03-01,623.2
05 - EMBRUN,2017,2017-03-01,638
45 - ORLEANS,2017,2017-03-01,618.6
11 - CARCASSONNE,2017,2017-03-01,565.6
06 - CANNES,2017,2017-03-01,542.4
46 - GOURDON,2017,2017-03-01,589.9
47 - AGEN,2017,2017-03-01,568.7
07 - LANAS SYN,2017,2017-03-01,565.6
48 - MENDE,2017,2017-03-01,688.7
08 - CHARLEVILLE-MEZ,2017,2017-03-01,672.3
37 - TOURS,2017,2017-03-01,605.4
49 - CHOLET,2017,2017-03-01,608.3
50 - PTE DE LA HAGUE,2017,2017-03-01,609.9
09 - ST GIRONS,2017,2017-03-01,601.5
10 - TROYES-BARBEREY,2017,2017-03-01,638.3
51 - REIMS-PRUNAY,2017,2017-03-01,646
52 - ST-DIZIER,2017,2017-03-01,628.7
06 - NICE,2017,2017-03-01,524.7
73 - VAL D'ISERE JOS,2017,2017-03-01,888.4
21 - DIJON-LONGVIC,2017,2017-03-01,620.8
19 - BRIVE,2017,2017-03-01,587.7
81 - ALBI,2017,2017-03-01,586.1
82 - MONTAUBAN,2017,2017-03-01,577.2
83 - HYERES,2017,2017-03-01,539.5
84 - AVIGNON,2017,2017-03-01,545
84 - ORANGE,2017,2017-03-01,545.6
85 - L ILE D YEU,2017,2017-03-01,592
85 - LA ROCHE SUR YON,2017,2017-03-01,606.7
86 - POITIERS-BIARD,2017,2017-03-01,609.2
74 - EVIAN SA,2017,2017-03-01,682.9
22 - ST BRIEUC,2017,2017-03-01,616.5
88 - EPINAL,2017,2017-03-01,662.3
89 - AUXERRE-PERRIGNY,2017,2017-03-01,619.4
91 - ORLY,2017,2017-03-01,606.4
95 - ROISSY,2017,2017-03-01,597.6
23 - GUERET-ST LAURENT,2017,2017-03-01,639.1
33 - LEGE-CAP-FERRET,2017,2017-03-01,540.5
24 - BERGERAC,2017,2017-03-01,588.4
80 - AMIENS-GLISY,2017,2017-03-01,622.6
34 - MONTPELLIER,2017,2017-03-01,522.8
87 - LIMOGES-BELLEGARDE,2017,2017-03-01,618.7
80 - ABBEVILLE,2017,2017-03-01,624.5
76 - DIEPPE,2017,2017-03-01,624.2
76 - ROUEN-BOOS,2017,2017-03-01,626.8
35 - RENNES-ST JACQUES,2017,2017-03-01,600.5
77 - MELUN,2017,2017-03-01,620.8
78 - VILLACOUBLAY,2017,2017-03-01,608.9
79 - NIORT,2017,2017-03-01,596.2
75 - PARIS-MONTSOURIS,2017,2017-03-01,578.1
45 - AMILLY,2017,2017-04-01,623.8
06 - CANNES,2017,2017-04-01,481.1
45 - ORLEANS,2017,2017-04-01,616.6
30 - NIMES-COURBESSAC,2017,2017-04-01,453.9
05 - EMBRUN,2017,2017-04-01,579.8
06 - NICE,2017,2017-04-01,460
17 - LA ROCHELLE AERODROME,2017,2017-04-01,549.5
04 - ST AUBAN,2017,2017-04-01,518
07 - LANAS SYN,2017,2017-04-01,502.4
18 - BOURGES,2017,2017-04-01,581.7
08 - CHARLEVILLE-MEZ,2017,2017-04-01,676.5
03 - VICHY-CHARMEIL,2017,2017-04-01,621.2
16 - COGNAC,2017,2017-04-01,522.8
47 - AGEN,2017,2017-04-01,527.3
48 - MENDE,2017,2017-04-01,644.9
09 - ST GIRONS,2017,2017-04-01,562.2
10 - TROYES-BARBEREY,2017,2017-04-01,639.4
11 - CARCASSONNE,2017,2017-04-01,498.8
12 - MILLAU,2017,2017-04-01,589.5
13 - AIX EN PROVENCE,2017,2017-04-01,505.9
49 - CHOLET,2017,2017-04-01,584.8
50 - PTE DE LA HAGUE,2017,2017-04-01,590
13 - MARSEILLE,2017,2017-04-01,486.5
46 - GOURDON,2017,2017-04-01,544.6
02 - ST QUENTIN,2017,2017-04-01,633.3
44 - NANTES-BOUGUENAIS,2017,2017-04-01,567.6
01 - AMBERIEU,2017,2017-04-01,581.8
27 - EVREUX-HUEST,2017,2017-04-01,618.1
37 - TOURS,2017,2017-04-01,586.4
28 - CHARTRES,2017,2017-04-01,611.5
26 - MONTELIMAR,2017,2017-04-01,497.5
38 - GRENOBLE-ST GEOIRS,2017,2017-04-01,616.3
35 - RENNES-ST JACQUES,2017,2017-04-01,592.9
34 - MONTPELLIER,2017,2017-04-01,459.7
25 - BESANCON,2017,2017-04-01,600.2
24 - BERGERAC,2017,2017-04-01,555.6
39 - LONS LE SAUNIER,2017,2017-04-01,584.2
40 - DAX,2017,2017-04-01,506.2
19 - BRIVE,2017,2017-04-01,555.3
41 - BLOIS,2017,2017-04-01,600.6
42 - ST ETIENNE-BOUTHEON,2017,2017-04-01,618.3
29 - BREST-GUIPAVAS,2017,2017-04-01,607.2
33 - LEGE-CAP-FERRET,2017,2017-04-01,494.4
23 - GUERET-ST LAURENT,2017,2017-04-01,652.9
33 - BORDEAUX-MERIGNAC,2017,2017-04-01,509
32 - AUCH,2017,2017-04-01,539.3
31 - TOULOUSE-BLAGNAC,2017,2017-04-01,503.4
22 - ST BRIEUC,2017,2017-04-01,615.6
21 - DIJON-LONGVIC,2017,2017-04-01,594.5
43 - LE PUY-LOUDES,2017,2017-04-01,674.3
36 - CHATEAUROUX  DEOLS,2017,2017-04-01,606.1
15 - AURILLAC,2017,2017-04-01,625.9
14 - CAEN-CARPIQUET,2017,2017-04-01,619.6
87 - LIMOGES-BELLEGARDE,2017,2017-04-01,570.3
51 - REIMS-PRUNAY,2017,2017-04-01,648.5
72 - LE MANS,2017,2017-04-01,581.8
73 - CHAMBERY-AIX,2017,2017-04-01,561.2
73 - VAL D'ISERE JOS,2017,2017-04-01,820
74 - EVIAN SA,2017,2017-04-01,645.6
75 - PARIS-MONTSOURIS,2017,2017-04-01,542.6
76 - DIEPPE,2017,2017-04-01,615.3
76 - ROUEN-BOOS,2017,2017-04-01,618.4
77 - MELUN,2017,2017-04-01,604.4
78 - VILLACOUBLAY,2017,2017-04-01,586.3
79 - NIORT,2017,2017-04-01,557.8
80 - ABBEVILLE,2017,2017-04-01,613.7
80 - AMIENS-GLISY,2017,2017-04-01,617.2
81 - ALBI,2017,2017-04-01,523.3
82 - MONTAUBAN,2017,2017-04-01,512.2
83 - HYERES,2017,2017-04-01,486.9
84 - AVIGNON,2017,2017-04-01,489.9
84 - ORANGE,2017,2017-04-01,480.5
85 - L ILE D YEU,2017,2017-04-01,539.9
85 - LA ROCHE SUR YON,2017,2017-04-01,584.5
88 - EPINAL,2017,2017-04-01,651.5
89 - AUXERRE-PERRIGNY,2017,2017-04-01,619.6
91 - ORLY,2017,2017-04-01,589.1
95 - ROISSY,2017,2017-04-01,584.6
71 - MACON,2017,2017-04-01,554.5
70 - LUXEUIL,2017,2017-04-01,630.7
86 - POITIERS-BIARD,2017,2017-04-01,584.2
68 - MULHOUSE,2017,2017-04-01,609.2
69 - LYON-BRON,2017,2017-04-01,540.8
52 - ST-DIZIER,2017,2017-04-01,626.8
53 - LAVAL-ETRONNIER,2017,2017-04-01,594.4
54 - NANCY-ESSEY,2017,2017-04-01,632.2
55 - VASSINCOURT,2017,2017-04-01,638.3
57 - METZ-FRESCATY,2017,2017-04-01,627.2
58 - NEVERS-MARZY,2017,2017-04-01,624.1
59 - LILLE-LESQUIN,2017,2017-04-01,612.5
60 - BEAUVAIS-TILLE,2017,2017-04-01,647.1
61 - ALENCON,2017,2017-04-01,621.9
62 - LE-TOUQUET,2017,2017-04-01,628.9
56 - VANNES-SENE,2017,2017-04-01,566.4
64 - BIARRITZ-ANGLET,2017,2017-04-01,521.9
63 - CLERMONT-FD,2017,2017-04-01,589.8
66 - PERPIGNAN,2017,2017-04-01,448.2
65 - TARBES-OSSUN,2017,2017-04-01,556.7
67 - STRASBOURG-ENTZHEIM,2017,2017-04-01,578.8
64 - PAU-UZEIN,2017,2017-04-01,517.3
41 - BLOIS,2017,2017-05-01,441.3
64 - BIARRITZ-ANGLET,2017,2017-05-01,385.3
63 - CLERMONT-FD,2017,2017-05-01,442
62 - LE-TOUQUET,2017,2017-05-01,479.9
61 - ALENCON,2017,2017-05-01,468.1
60 - BEAUVAIS-TILLE,2017,2017-05-01,478.8
59 - LILLE-LESQUIN,2017,2017-05-01,440.6
36 - CHATEAUROUX  DEOLS,2017,2017-05-01,452.3
58 - NEVERS-MARZY,2017,2017-05-01,449.9
57 - METZ-FRESCATY,2017,2017-05-01,447.1
56 - VANNES-SENE,2017,2017-05-01,437.1
55 - VASSINCOURT,2017,2017-05-01,440
54 - NANCY-ESSEY,2017,2017-05-01,448.1
53 - LAVAL-ETRONNIER,2017,2017-05-01,451.6
52 - ST-DIZIER,2017,2017-05-01,430.6
51 - REIMS-PRUNAY,2017,2017-05-01,474.3
37 - TOURS,2017,2017-05-01,435.3
38 - GRENOBLE-ST GEOIRS,2017,2017-05-01,470.8
50 - PTE DE LA HAGUE,2017,2017-05-01,514.4
42 - ST ETIENNE-BOUTHEON,2017,2017-05-01,461.1
49 - CHOLET,2017,2017-05-01,431.7
48 - MENDE,2017,2017-05-01,531.8
47 - AGEN,2017,2017-05-01,389.8
64 - PAU-UZEIN,2017,2017-05-01,373.7
39 - LONS LE SAUNIER,2017,2017-05-01,428
46 - GOURDON,2017,2017-05-01,413
43 - LE PUY-LOUDES,2017,2017-05-01,549.1
45 - AMILLY,2017,2017-05-01,446.7
40 - DAX,2017,2017-05-01,357.3
44 - NANTES-BOUGUENAIS,2017,2017-05-01,415.2
65 - TARBES-OSSUN,2017,2017-05-01,412.2
73 - VAL D'ISERE JOS,2017,2017-05-01,695.2
67 - STRASBOURG-ENTZHEIM,2017,2017-05-01,411.3
86 - POITIERS-BIARD,2017,2017-05-01,445.7
85 - LA ROCHE SUR YON,2017,2017-05-01,434.2
85 - L ILE D YEU,2017,2017-05-01,430.8
87 - LIMOGES-BELLEGARDE,2017,2017-05-01,446.8
88 - EPINAL,2017,2017-05-01,476.8
84 - ORANGE,2017,2017-05-01,385.7
84 - AVIGNON,2017,2017-05-01,387.6
89 - AUXERRE-PERRIGNY,2017,2017-05-01,443.9
83 - HYERES,2017,2017-05-01,396.6
91 - ORLY,2017,2017-05-01,424.7
82 - MONTAUBAN,2017,2017-05-01,391.5
95 - ROISSY,2017,2017-05-01,425.4
81 - ALBI,2017,2017-05-01,389.8
35 - RENNES-ST JACQUES,2017,2017-05-01,450
80 - AMIENS-GLISY,2017,2017-05-01,463.4
80 - ABBEVILLE,2017,2017-05-01,472.6
79 - NIORT,2017,2017-05-01,419.8
78 - VILLACOUBLAY,2017,2017-05-01,433.2
77 - MELUN,2017,2017-05-01,443.4
76 - ROUEN-BOOS,2017,2017-05-01,473.9
76 - DIEPPE,2017,2017-05-01,481.5
75 - PARIS-MONTSOURIS,2017,2017-05-01,399.9
74 - EVIAN SA,2017,2017-05-01,510.1
73 - CHAMBERY-AIX,2017,2017-05-01,432.2
72 - LE MANS,2017,2017-05-01,421
71 - MACON,2017,2017-05-01,420.4
70 - LUXEUIL,2017,2017-05-01,462.1
69 - LYON-BRON,2017,2017-05-01,405.2
68 - MULHOUSE,2017,2017-05-01,449.7
66 - PERPIGNAN,2017,2017-05-01,339.5
34 - MONTPELLIER,2017,2017-05-01,369.5
45 - ORLEANS,2017,2017-05-01,448.7
17 - LA ROCHELLE AERODROME,2017,2017-05-01,412.2
19 - BRIVE,2017,2017-05-01,402.8
18 - BOURGES,2017,2017-05-01,438.7
05 - EMBRUN,2017,2017-05-01,481.9
16 - COGNAC,2017,2017-05-01,387.4
15 - AURILLAC,2017,2017-05-01,489.9
14 - CAEN-CARPIQUET,2017,2017-05-01,480.6
13 - MARSEILLE,2017,2017-05-01,377.8
13 - AIX EN PROVENCE,2017,2017-05-01,379.5
12 - MILLAU,2017,2017-05-01,475.9
01 - AMBERIEU,2017,2017-05-01,427.1
11 - CARCASSONNE,2017,2017-05-01,380.3
02 - ST QUENTIN,2017,2017-05-01,460.6
10 - TROYES-BARBEREY,2017,2017-05-01,451.8
09 - ST GIRONS,2017,2017-05-01,432.5
08 - CHARLEVILLE-MEZ,2017,2017-05-01,487.9
03 - VICHY-CHARMEIL,2017,2017-05-01,448.1
07 - LANAS SYN,2017,2017-05-01,416.3
06 - NICE,2017,2017-05-01,364.3
06 - CANNES,2017,2017-05-01,388.9
21 - DIJON-LONGVIC,2017,2017-05-01,461.1
22 - ST BRIEUC,2017,2017-05-01,488.5
04 - ST AUBAN,2017,2017-05-01,423.7
24 - BERGERAC,2017,2017-05-01,407
33 - LEGE-CAP-FERRET,2017,2017-05-01,366.4
33 - BORDEAUX-MERIGNAC,2017,2017-05-01,366.5
32 - AUCH,2017,2017-05-01,394.8
31 - TOULOUSE-BLAGNAC,2017,2017-05-01,376.8
30 - NIMES-COURBESSAC,2017,2017-05-01,359.9
29 - BREST-GUIPAVAS,2017,2017-05-01,478.1
28 - CHARTRES,2017,2017-05-01,456.9
23 - GUERET-ST LAURENT,2017,2017-05-01,488.5
26 - MONTELIMAR,2017,2017-05-01,404.5
27 - EVREUX-HUEST,2017,2017-05-01,465.3
25 - BESANCON,2017,2017-05-01,448.6
44 - NANTES-BOUGUENAIS,2017,2017-06-01,311.7
07 - LANAS SYN,2017,2017-06-01,211.3
08 - CHARLEVILLE-MEZ,2017,2017-06-01,363.7
43 - LE PUY-LOUDES,2017,2017-06-01,361.4
15 - AURILLAC,2017,2017-06-01,331.5
03 - VICHY-CHARMEIL,2017,2017-06-01,276.3
41 - BLOIS,2017,2017-06-01,295.3
88 - EPINAL,2017,2017-06-01,319.9
14 - CAEN-CARPIQUET,2017,2017-06-01,370.6
45 - AMILLY,2017,2017-06-01,300.2
89 - AUXERRE-PERRIGNY,2017,2017-06-01,294.8
04 - ST AUBAN,2017,2017-06-01,220.9
09 - ST GIRONS,2017,2017-06-01,291.6
13 - MARSEILLE,2017,2017-06-01,192.7
10 - TROYES-BARBEREY,2017,2017-06-01,306.9
06 - NICE,2017,2017-06-01,188.4
05 - EMBRUN,2017,2017-06-01,290.3
11 - CARCASSONNE,2017,2017-06-01,217.4
13 - AIX EN PROVENCE,2017,2017-06-01,183.1
06 - CANNES,2017,2017-06-01,207.6
12 - MILLAU,2017,2017-06-01,289.5
42 - ST ETIENNE-BOUTHEON,2017,2017-06-01,268.9
81 - ALBI,2017,2017-06-01,221.2
22 - ST BRIEUC,2017,2017-06-01,394.5
17 - LA ROCHELLE AERODROME,2017,2017-06-01,298.2
34 - MONTPELLIER,2017,2017-06-01,188.2
33 - LEGE-CAP-FERRET,2017,2017-06-01,257.1
33 - BORDEAUX-MERIGNAC,2017,2017-06-01,249.9
36 - CHATEAUROUX  DEOLS,2017,2017-06-01,296
32 - AUCH,2017,2017-06-01,238.6
31 - TOULOUSE-BLAGNAC,2017,2017-06-01,208.2
30 - NIMES-COURBESSAC,2017,2017-06-01,160.8
37 - TOURS,2017,2017-06-01,283.1
29 - BREST-GUIPAVAS,2017,2017-06-01,401.8
95 - ROISSY,2017,2017-06-01,290.9
28 - CHARTRES,2017,2017-06-01,313.6
16 - COGNAC,2017,2017-06-01,252.7
27 - EVREUX-HUEST,2017,2017-06-01,329.2
26 - MONTELIMAR,2017,2017-06-01,193.4
25 - BESANCON,2017,2017-06-01,277.3
24 - BERGERAC,2017,2017-06-01,258.8
23 - GUERET-ST LAURENT,2017,2017-06-01,323.1
39 - LONS LE SAUNIER,2017,2017-06-01,264.9
02 - ST QUENTIN,2017,2017-06-01,335.5
91 - ORLY,2017,2017-06-01,282.5
21 - DIJON-LONGVIC,2017,2017-06-01,277.3
19 - BRIVE,2017,2017-06-01,243.9
18 - BOURGES,2017,2017-06-01,280.7
40 - DAX,2017,2017-06-01,247
38 - GRENOBLE-ST GEOIRS,2017,2017-06-01,276
01 - AMBERIEU,2017,2017-06-01,240.6
67 - STRASBOURG-ENTZHEIM,2017,2017-06-01,270.7
45 - ORLEANS,2017,2017-06-01,298.2
50 - PTE DE LA HAGUE,2017,2017-06-01,419.1
64 - BIARRITZ-ANGLET,2017,2017-06-01,284.1
79 - NIORT,2017,2017-06-01,286
51 - REIMS-PRUNAY,2017,2017-06-01,343
63 - CLERMONT-FD,2017,2017-06-01,266.5
84 - ORANGE,2017,2017-06-01,177.9
52 - ST-DIZIER,2017,2017-06-01,294.1
62 - LE-TOUQUET,2017,2017-06-01,363.8
53 - LAVAL-ETRONNIER,2017,2017-06-01,315.5
84 - AVIGNON,2017,2017-06-01,178.1
87 - LIMOGES-BELLEGARDE,2017,2017-06-01,305.6
80 - ABBEVILLE,2017,2017-06-01,351.4
54 - NANCY-ESSEY,2017,2017-06-01,300.2
83 - HYERES,2017,2017-06-01,226.3
55 - VASSINCOURT,2017,2017-06-01,311
60 - BEAUVAIS-TILLE,2017,2017-06-01,345.6
80 - AMIENS-GLISY,2017,2017-06-01,326.4
73 - VAL D'ISERE JOS,2017,2017-06-01,505.6
56 - VANNES-SENE,2017,2017-06-01,340
82 - MONTAUBAN,2017,2017-06-01,222
59 - LILLE-LESQUIN,2017,2017-06-01,314.2
57 - METZ-FRESCATY,2017,2017-06-01,306.9
61 - ALENCON,2017,2017-06-01,335.1
49 - CHOLET,2017,2017-06-01,305.2
85 - L ILE D YEU,2017,2017-06-01,329.3
68 - MULHOUSE,2017,2017-06-01,281.2
73 - CHAMBERY-AIX,2017,2017-06-01,243.9
74 - EVIAN SA,2017,2017-06-01,324.9
72 - LE MANS,2017,2017-06-01,272
71 - MACON,2017,2017-06-01,246.3
75 - PARIS-MONTSOURIS,2017,2017-06-01,257.7
46 - GOURDON,2017,2017-06-01,267
70 - LUXEUIL,2017,2017-06-01,296.6
35 - RENNES-ST JACQUES,2017,2017-06-01,332.3
76 - DIEPPE,2017,2017-06-01,373.1
86 - POITIERS-BIARD,2017,2017-06-01,289.9
78 - VILLACOUBLAY,2017,2017-06-01,287.2
69 - LYON-BRON,2017,2017-06-01,207.8
76 - ROUEN-BOOS,2017,2017-06-01,348.5
58 - NEVERS-MARZY,2017,2017-06-01,295.6
66 - PERPIGNAN,2017,2017-06-01,178.2
77 - MELUN,2017,2017-06-01,297.9
65 - TARBES-OSSUN,2017,2017-06-01,284.6
85 - LA ROCHE SUR YON,2017,2017-06-01,316.4
48 - MENDE,2017,2017-06-01,338.8
64 - PAU-UZEIN,2017,2017-06-01,269.3
47 - AGEN,2017,2017-06-01,234.5
13 - AIX EN PROVENCE,2017,2017-07-01,144.5
09 - ST GIRONS,2017,2017-07-01,303.4
12 - MILLAU,2017,2017-07-01,297.5
11 - CARCASSONNE,2017,2017-07-01,219.5
13 - MARSEILLE,2017,2017-07-01,153.3
10 - TROYES-BARBEREY,2017,2017-07-01,287.4
65 - TARBES-OSSUN,2017,2017-07-01,300.5
15 - AURILLAC,2017,2017-07-01,339.7
80 - ABBEVILLE,2017,2017-07-01,347.8
80 - AMIENS-GLISY,2017,2017-07-01,327.5
60 - BEAUVAIS-TILLE,2017,2017-07-01,335.5
81 - ALBI,2017,2017-07-01,225.4
82 - MONTAUBAN,2017,2017-07-01,234.7
83 - HYERES,2017,2017-07-01,174.5
59 - LILLE-LESQUIN,2017,2017-07-01,323.9
84 - AVIGNON,2017,2017-07-01,147
84 - ORANGE,2017,2017-07-01,149.6
85 - L ILE D YEU,2017,2017-07-01,312.8
85 - LA ROCHE SUR YON,2017,2017-07-01,310.1
58 - NEVERS-MARZY,2017,2017-07-01,290.5
86 - POITIERS-BIARD,2017,2017-07-01,279.7
87 - LIMOGES-BELLEGARDE,2017,2017-07-01,325.6
88 - EPINAL,2017,2017-07-01,305.8
57 - METZ-FRESCATY,2017,2017-07-01,289.5
89 - AUXERRE-PERRIGNY,2017,2017-07-01,284.9
79 - NIORT,2017,2017-07-01,281.8
91 - ORLY,2017,2017-07-01,272.2
78 - VILLACOUBLAY,2017,2017-07-01,297.6
77 - MELUN,2017,2017-07-01,296.4
66 - PERPIGNAN,2017,2017-07-01,160.9
64 - PAU-UZEIN,2017,2017-07-01,279.9
67 - STRASBOURG-ENTZHEIM,2017,2017-07-01,261.6
68 - MULHOUSE,2017,2017-07-01,269
69 - LYON-BRON,2017,2017-07-01,197.9
64 - BIARRITZ-ANGLET,2017,2017-07-01,289.3
70 - LUXEUIL,2017,2017-07-01,295.1
71 - MACON,2017,2017-07-01,240.8
72 - LE MANS,2017,2017-07-01,283.1
73 - CHAMBERY-AIX,2017,2017-07-01,252.7
63 - CLERMONT-FD,2017,2017-07-01,259.1
73 - VAL D'ISERE JOS,2017,2017-07-01,521.4
74 - EVIAN SA,2017,2017-07-01,327.1
75 - PARIS-MONTSOURIS,2017,2017-07-01,264.8
62 - LE-TOUQUET,2017,2017-07-01,363.1
76 - DIEPPE,2017,2017-07-01,361.3
76 - ROUEN-BOOS,2017,2017-07-01,346.9
61 - ALENCON,2017,2017-07-01,325.4
95 - ROISSY,2017,2017-07-01,286.7
56 - VANNES-SENE,2017,2017-07-01,319.6
55 - VASSINCOURT,2017,2017-07-01,291.1
33 - BORDEAUX-MERIGNAC,2017,2017-07-01,255.5
