STATIONS,date,valeur
69 - LYON-BRON,2020-07-01,179.1
69 - LYON-BRON,2019-07-01,156.5
69 - LYON-BRON,2018-07-01,170.3
69 - LYON-BRON,2017-07-01,197.9
69 - LYON-BRON,2016-07-01,227.5
69 - LYON-BRON,2015-07-01,132.1
69 - LYON-BRON,2014-07-01,283.9
69 - LYON-BRON,2013-07-01,189.8
69 - LYON-BRON,2012-07-01,273.8
70 - LUXEUIL,2022-07-01,277.9
70 - LUXEUIL,2021-07-01,349.1
70 - LUXEUIL,2020-07-01,309.7
70 - LUXEUIL,2019-07-01,275
70 - LUXEUIL,2018-07-01,249.2
70 - LUXEUIL,2017-07-01,295.1
70 - LUXEUIL,2016-07-01,317.4
70 - LUXEUIL,2015-07-01,235.4
70 - LUXEUIL,2014-07-01,330.7
70 - LUXEUIL,2013-07-01,274.8
70 - LUXEUIL,2012-07-01,354.8
71 - MACON,2022-07-01,201.8
71 - MACON,2021-07-01,302.7
71 - MACON,2020-07-01,220.9
71 - MACON,2019-07-01,187.9
71 - MACON,2018-07-01,192.2
71 - MACON,2017-07-01,240.8
71 - MACON,2016-07-01,255.7
71 - MACON,2015-07-01,158.7
71 - MACON,2014-07-01,309
71 - MACON,2013-07-01,218.5
71 - MACON,2012-07-01,309.5
72 - LE MANS,2022-07-01,224.5
72 - LE MANS,2021-07-01,307.6
72 - LE MANS,2020-07-01,297.3
72 - LE MANS,2019-07-01,231.7
72 - LE MANS,2018-07-01,209.2
72 - LE MANS,2017-07-01,283.1
72 - LE MANS,2016-07-01,296.9
72 - LE MANS,2015-07-01,274.1
72 - LE MANS,2014-07-01,288.2
72 - LE MANS,2013-07-01,233
72 - LE MANS,2012-07-01,358.7
73 - CHAMBERY-AIX,2022-07-01,171.3
73 - CHAMBERY-AIX,2021-07-01,296
73 - CHAMBERY-AIX,2020-07-01,224
73 - CHAMBERY-AIX,2019-07-01,211.1
73 - CHAMBERY-AIX,2018-07-01,214.6
73 - CHAMBERY-AIX,2017-07-01,252.7
73 - CHAMBERY-AIX,2016-07-01,251.2
73 - CHAMBERY-AIX,2015-07-01,177.8
73 - CHAMBERY-AIX,2014-07-01,320.9
73 - CHAMBERY-AIX,2013-07-01,228.1
73 - CHAMBERY-AIX,2012-07-01,287.5
73 - VAL D'ISERE JOS,2022-07-01,455.8
73 - VAL D'ISERE JOS,2021-07-01,541.6
73 - VAL D'ISERE JOS,2020-07-01,521.9
73 - VAL D'ISERE JOS,2019-07-01,490.9
73 - VAL D'ISERE JOS,2018-07-01,496.8
73 - VAL D'ISERE JOS,2017-07-01,521.4
73 - VAL D'ISERE JOS,2016-07-01,524.6
73 - VAL D'ISERE JOS,2015-07-01,448.8
73 - VAL D'ISERE JOS,2014-07-01,591.6
73 - VAL D'ISERE JOS,2013-07-01,512.2
73 - VAL D'ISERE JOS,2012-07-01,544.2
74 - EVIAN SA,2022-07-01,272.7
74 - EVIAN SA,2021-07-01,373.3
74 - EVIAN SA,2020-07-01,317.6
74 - EVIAN SA,2019-07-01,302.6
74 - EVIAN SA,2018-07-01,301.8
74 - EVIAN SA,2017-07-01,327.1
74 - EVIAN SA,2016-07-01,334.3
74 - EVIAN SA,2015-07-01,248.6
74 - EVIAN SA,2014-07-01,404.3
74 - EVIAN SA,2013-07-01,313.2
74 - EVIAN SA,2012-07-01,368
75 - PARIS-MONTSOURIS,2022-07-01,219.9
75 - PARIS-MONTSOURIS,2021-07-01,293.6
75 - PARIS-MONTSOURIS,2020-07-01,276.4
75 - PARIS-MONTSOURIS,2019-07-01,224.9
75 - PARIS-MONTSOURIS,2018-07-01,173.3
75 - PARIS-MONTSOURIS,2017-07-01,264.8
75 - PARIS-MONTSOURIS,2016-07-01,272.1
75 - PARIS-MONTSOURIS,2015-07-01,240.4
75 - PARIS-MONTSOURIS,2014-07-01,279.3
75 - PARIS-MONTSOURIS,2013-07-01,220.6
75 - PARIS-MONTSOURIS,2012-07-01,324
76 - DIEPPE,2022-07-01,349.4
76 - DIEPPE,2021-07-01,382.4
76 - DIEPPE,2020-07-01,393.7
76 - DIEPPE,2019-07-01,365.4
76 - DIEPPE,2018-07-01,311.8
76 - DIEPPE,2017-07-01,361.3
76 - DIEPPE,2016-07-01,388.4
76 - DIEPPE,2015-07-01,376.6
76 - DIEPPE,2014-07-01,373.9
76 - DIEPPE,2013-07-01,370.9
76 - DIEPPE,2012-07-01,420.5
76 - ROUEN-BOOS,2022-07-01,303.2
76 - ROUEN-BOOS,2021-07-01,363
76 - ROUEN-BOOS,2020-07-01,367.7
76 - ROUEN-BOOS,2019-07-01,324.4
76 - ROUEN-BOOS,2018-07-01,265.7
76 - ROUEN-BOOS,2017-07-01,346.9
76 - ROUEN-BOOS,2016-07-01,367.4
76 - ROUEN-BOOS,2015-07-01,356.2
76 - ROUEN-BOOS,2014-07-01,347.1
76 - ROUEN-BOOS,2013-07-01,303.8
76 - ROUEN-BOOS,2012-07-01,400.9
77 - MELUN,2022-07-01,273.7
77 - MELUN,2021-07-01,322.3
77 - MELUN,2020-07-01,307.2
77 - MELUN,2019-07-01,273
77 - MELUN,2018-07-01,220.5
77 - MELUN,2017-07-01,296.4
77 - MELUN,2016-07-01,305
77 - MELUN,2015-07-01,274.6
77 - MELUN,2014-07-01,313.3
77 - MELUN,2013-07-01,261.5
77 - MELUN,2012-07-01,360.4
78 - VILLACOUBLAY,2022-07-01,263.5
78 - VILLACOUBLAY,2021-07-01,340.9
78 - VILLACOUBLAY,2020-07-01,317.7
78 - VILLACOUBLAY,2019-07-01,269.1
78 - VILLACOUBLAY,2018-07-01,210.7
78 - VILLACOUBLAY,2017-07-01,297.6
78 - VILLACOUBLAY,2016-07-01,314.8
78 - VILLACOUBLAY,2015-07-01,272.4
78 - VILLACOUBLAY,2014-07-01,315.1
78 - VILLACOUBLAY,2013-07-01,254.3
78 - VILLACOUBLAY,2012-07-01,363.8
79 - NIORT,2022-07-01,220.7
79 - NIORT,2021-07-01,321
79 - NIORT,2020-07-01,274.2
79 - NIORT,2019-07-01,221.4
79 - NIORT,2018-07-01,223.3
79 - NIORT,2017-07-01,281.8
79 - NIORT,2016-07-01,292.8
79 - NIORT,2015-07-01,274.6
79 - NIORT,2014-07-01,294
79 - NIORT,2013-07-01,229.2
79 - NIORT,2012-07-01,345.2
80 - ABBEVILLE,2022-07-01,320.8
80 - ABBEVILLE,2021-07-01,360.2
80 - ABBEVILLE,2020-07-01,372.7
80 - ABBEVILLE,2019-07-01,348.4
80 - ABBEVILLE,2018-07-01,286.4
80 - ABBEVILLE,2017-07-01,347.8
80 - ABBEVILLE,2016-07-01,370.6
80 - ABBEVILLE,2015-07-01,373.1
80 - ABBEVILLE,2014-07-01,349.8
80 - ABBEVILLE,2013-07-01,334.9
80 - ABBEVILLE,2012-07-01,406
80 - AMIENS-GLISY,2022-07-01,316.8
80 - AMIENS-GLISY,2021-07-01,348.7
80 - AMIENS-GLISY,2020-07-01,357.6
80 - AMIENS-GLISY,2019-07-01,324.3
80 - AMIENS-GLISY,2018-07-01,256.9
80 - AMIENS-GLISY,2017-07-01,327.5
80 - AMIENS-GLISY,2016-07-01,340.6
80 - AMIENS-GLISY,2015-07-01,331.5
80 - AMIENS-GLISY,2014-07-01,335.9
80 - AMIENS-GLISY,2013-07-01,306
80 - AMIENS-GLISY,2012-07-01,387.9
81 - ALBI,2022-07-01,139.8
81 - ALBI,2021-07-01,262.1
81 - ALBI,2020-07-01,196.4
81 - ALBI,2019-07-01,172.8
81 - ALBI,2018-07-01,187.1
81 - ALBI,2017-07-01,225.4
81 - ALBI,2016-07-01,240.4
81 - ALBI,2015-07-01,171.4
81 - ALBI,2014-07-01,274.9
81 - ALBI,2013-07-01,178.1
81 - ALBI,2012-07-01,271
82 - MONTAUBAN,2022-07-01,153.5
82 - MONTAUBAN,2021-07-01,264.6
82 - MONTAUBAN,2020-07-01,205.8
82 - MONTAUBAN,2019-07-01,162
82 - MONTAUBAN,2018-07-01,181.2
82 - MONTAUBAN,2017-07-01,234.7
82 - MONTAUBAN,2016-07-01,236.7
82 - MONTAUBAN,2015-07-01,172.1
82 - MONTAUBAN,2014-07-01,262.3
82 - MONTAUBAN,2013-07-01,172.6
82 - MONTAUBAN,2012-07-01,278.5
83 - HYERES,2022-07-01,144.9
83 - HYERES,2021-07-01,191.7
83 - HYERES,2020-07-01,177.2
83 - HYERES,2019-07-01,150.8
83 - HYERES,2018-07-01,186.1
83 - HYERES,2017-07-01,174.5
83 - HYERES,2016-07-01,212.6
83 - HYERES,2015-07-01,145.6
83 - HYERES,2014-07-01,209.4
83 - HYERES,2013-07-01,190.8
83 - HYERES,2012-07-01,204.9
84 - AVIGNON,2022-07-01,73.2
84 - AVIGNON,2021-07-01,155
84 - AVIGNON,2020-07-01,138.7
84 - AVIGNON,2019-07-01,113.4
84 - AVIGNON,2018-07-01,113.7
84 - AVIGNON,2017-07-01,147
84 - AVIGNON,2016-07-01,148.5
84 - AVIGNON,2015-07-01,99.6
84 - AVIGNON,2014-07-01,227.5
84 - AVIGNON,2013-07-01,144.3
84 - AVIGNON,2012-07-01,181.4
84 - ORANGE,2022-07-01,78.7
84 - ORANGE,2021-07-01,160.2
84 - ORANGE,2020-07-01,138.8
84 - ORANGE,2019-07-01,107.7
84 - ORANGE,2018-07-01,118.4
84 - ORANGE,2017-07-01,149.6
84 - ORANGE,2016-07-01,160.8
84 - ORANGE,2015-07-01,103.1
84 - ORANGE,2014-07-01,231.7
84 - ORANGE,2013-07-01,140.9
84 - ORANGE,2012-07-01,188.8
85 - L ILE D YEU,2022-07-01,259.3
85 - L ILE D YEU,2021-07-01,317.3
85 - L ILE D YEU,2020-07-01,328.7
85 - L ILE D YEU,2019-07-01,271.7
85 - L ILE D YEU,2018-07-01,271.1
85 - L ILE D YEU,2017-07-01,312.8
85 - L ILE D YEU,2016-07-01,326.6
85 - L ILE D YEU,2015-07-01,330.8
85 - L ILE D YEU,2014-07-01,316.7
85 - L ILE D YEU,2013-07-01,257.6
85 - L ILE D YEU,2012-07-01,359.8
85 - LA ROCHE SUR YON,2022-07-01,244.7
85 - LA ROCHE SUR YON,2021-07-01,340.6
85 - LA ROCHE SUR YON,2020-07-01,328.1
85 - LA ROCHE SUR YON,2019-07-01,264.9
85 - LA ROCHE SUR YON,2018-07-01,268.8
85 - LA ROCHE SUR YON,2017-07-01,310.1
85 - LA ROCHE SUR YON,2016-07-01,326.3
85 - LA ROCHE SUR YON,2015-07-01,322.5
85 - LA ROCHE SUR YON,2014-07-01,314.9
85 - LA ROCHE SUR YON,2013-07-01,257.7
85 - LA ROCHE SUR YON,2012-07-01,376.2
86 - POITIERS-BIARD,2022-07-01,244.5
86 - POITIERS-BIARD,2021-07-01,336.3
86 - POITIERS-BIARD,2020-07-01,288.9
86 - POITIERS-BIARD,2019-07-01,232.2
86 - POITIERS-BIARD,2018-07-01,235.2
86 - POITIERS-BIARD,2017-07-01,279.7
86 - POITIERS-BIARD,2016-07-01,312.9
86 - POITIERS-BIARD,2015-07-01,275.8
86 - POITIERS-BIARD,2014-07-01,307
86 - POITIERS-BIARD,2013-07-01,257.2
86 - POITIERS-BIARD,2012-07-01,356.7
87 - LIMOGES-BELLEGARDE,2022-07-01,250.6
87 - LIMOGES-BELLEGARDE,2021-07-01,353.8
87 - LIMOGES-BELLEGARDE,2020-07-01,291
87 - LIMOGES-BELLEGARDE,2019-07-01,256.5
87 - LIMOGES-BELLEGARDE,2018-07-01,261.3
87 - LIMOGES-BELLEGARDE,2017-07-01,325.6
87 - LIMOGES-BELLEGARDE,2016-07-01,315.6
87 - LIMOGES-BELLEGARDE,2015-07-01,263.7
87 - LIMOGES-BELLEGARDE,2014-07-01,340.4
87 - LIMOGES-BELLEGARDE,2013-07-01,250
87 - LIMOGES-BELLEGARDE,2012-07-01,385.8
88 - EPINAL,2022-07-01,289.7
88 - EPINAL,2021-07-01,365.9
88 - EPINAL,2020-07-01,329.8
88 - EPINAL,2019-07-01,288.1
88 - EPINAL,2018-07-01,267.4
88 - EPINAL,2017-07-01,305.8
88 - EPINAL,2016-07-01,329.7
88 - EPINAL,2015-07-01,253.4
88 - EPINAL,2014-07-01,339
88 - EPINAL,2013-07-01,299.3
88 - EPINAL,2012-07-01,371
89 - AUXERRE-PERRIGNY,2022-07-01,275
89 - AUXERRE-PERRIGNY,2021-07-01,334.1
89 - AUXERRE-PERRIGNY,2020-07-01,293.5
89 - AUXERRE-PERRIGNY,2019-07-01,259.2
89 - AUXERRE-PERRIGNY,2018-07-01,239.8
89 - AUXERRE-PERRIGNY,2017-07-01,284.9
89 - AUXERRE-PERRIGNY,2016-07-01,300.8
89 - AUXERRE-PERRIGNY,2015-07-01,244.6
89 - AUXERRE-PERRIGNY,2014-07-01,312
89 - AUXERRE-PERRIGNY,2013-07-01,252.4
89 - AUXERRE-PERRIGNY,2012-07-01,0
91 - ORLY,2022-07-01,240.5
91 - ORLY,2021-07-01,307.8
91 - ORLY,2020-07-01,282.5
91 - ORLY,2019-07-01,239.6
91 - ORLY,2018-07-01,199.8
91 - ORLY,2017-07-01,272.2
91 - ORLY,2016-07-01,296.3
91 - ORLY,2015-07-01,263.2
91 - ORLY,2014-07-01,303.2
91 - ORLY,2013-07-01,248.8
91 - ORLY,2012-07-01,354.3
95 - ROISSY,2022-07-01,255.7
95 - ROISSY,2021-07-01,321.1
95 - ROISSY,2020-07-01,302.9
95 - ROISSY,2019-07-01,267.3
95 - ROISSY,2018-07-01,210.6
95 - ROISSY,2017-07-01,286.7
95 - ROISSY,2016-07-01,300.4
95 - ROISSY,2015-07-01,270.4
95 - ROISSY,2014-07-01,312.2
95 - ROISSY,2013-07-01,261.6
95 - ROISSY,2012-07-01,350
01 - AMBERIEU,2022-08-01,232.1
01 - AMBERIEU,2021-08-01,350.1
01 - AMBERIEU,2020-08-01,236.8
01 - AMBERIEU,2019-08-01,296.5
01 - AMBERIEU,2018-08-01,226.8
01 - AMBERIEU,2017-08-01,235.4
01 - AMBERIEU,2016-08-01,276.3
01 - AMBERIEU,2015-08-01,235.8
01 - AMBERIEU,2014-08-01,353.9
01 - AMBERIEU,2013-08-01,304
01 - AMBERIEU,2012-08-01,255.9
02 - ST QUENTIN,2022-08-01,268.3
02 - ST QUENTIN,2021-08-01,392.5
02 - ST QUENTIN,2020-08-01,279
02 - ST QUENTIN,2019-08-01,343.1
02 - ST QUENTIN,2018-08-01,338.3
02 - ST QUENTIN,2017-08-01,360.3
02 - ST QUENTIN,2016-08-01,341.3
02 - ST QUENTIN,2015-08-01,319.5
02 - ST QUENTIN,2014-08-01,415.6
02 - ST QUENTIN,2013-08-01,360
02 - ST QUENTIN,2012-08-01,344.2
03 - VICHY-CHARMEIL,2022-08-01,258.1
03 - VICHY-CHARMEIL,2021-08-01,350.6
03 - VICHY-CHARMEIL,2020-08-01,250.3
03 - VICHY-CHARMEIL,2019-08-01,278.9
03 - VICHY-CHARMEIL,2018-08-01,260.2
03 - VICHY-CHARMEIL,2017-08-01,276
03 - VICHY-CHARMEIL,2016-08-01,288.3
03 - VICHY-CHARMEIL,2015-08-01,274.2
03 - VICHY-CHARMEIL,2014-08-01,357.5
03 - VICHY-CHARMEIL,2013-08-01,323.3
03 - VICHY-CHARMEIL,2012-08-01,278
04 - ST AUBAN,2022-08-01,151.1
04 - ST AUBAN,2021-08-01,217.6
04 - ST AUBAN,2020-08-01,185.7
04 - ST AUBAN,2019-08-01,182.3
04 - ST AUBAN,2018-08-01,212.6
04 - ST AUBAN,2017-08-01,174.3
04 - ST AUBAN,2016-08-01,212.3
04 - ST AUBAN,2015-08-01,220.7
04 - ST AUBAN,2014-08-01,266.5
04 - ST AUBAN,2013-08-01,240.2
04 - ST AUBAN,2012-08-01,183.7
05 - EMBRUN,2022-08-01,230.6
05 - EMBRUN,2021-08-01,325.5
05 - EMBRUN,2020-08-01,263.4
05 - EMBRUN,2019-08-01,239.2
05 - EMBRUN,2018-08-01,278.7
05 - EMBRUN,2017-08-01,249.6
05 - EMBRUN,2016-08-01,287
05 - EMBRUN,2015-08-01,295.9
05 - EMBRUN,2014-08-01,358.3
05 - EMBRUN,2013-08-01,303.6
05 - EMBRUN,2012-08-01,224.8
06 - CANNES,2022-08-01,141.1
06 - CANNES,2021-08-01,176.5
06 - CANNES,2020-08-01,161.3
06 - CANNES,2019-08-01,165.3
06 - CANNES,2018-08-01,145.3
06 - CANNES,2017-08-01,178.2
06 - CANNES,2016-08-01,198.6
06 - CANNES,2015-08-01,189
06 - CANNES,2014-08-01,207.3
06 - CANNES,2013-08-01,198.5
06 - CANNES,2012-08-01,175.2
06 - NICE,2022-08-01,108.7
06 - NICE,2021-08-01,161.7
06 - NICE,2020-08-01,129
06 - NICE,2019-08-01,131.4
06 - NICE,2018-08-01,107.8
06 - NICE,2017-08-01,147.9
06 - NICE,2016-08-01,163.6
06 - NICE,2015-08-01,156.3
06 - NICE,2014-08-01,203.9
06 - NICE,2013-08-01,162.6
06 - NICE,2012-08-01,134
07 - LANAS SYN,2022-08-01,372.5
07 - LANAS SYN,2021-08-01,235.1
07 - LANAS SYN,2020-08-01,182.6
07 - LANAS SYN,2019-08-01,168.7
07 - LANAS SYN,2018-08-01,177.8
07 - LANAS SYN,2017-08-01,174.5
07 - LANAS SYN,2016-08-01,228.9
07 - LANAS SYN,2015-08-01,217.7
07 - LANAS SYN,2014-08-01,291.5
07 - LANAS SYN,2013-08-01,243.2
07 - LANAS SYN,2012-08-01,178.4
08 - CHARLEVILLE-MEZ,2022-08-01,311
08 - CHARLEVILLE-MEZ,2021-08-01,398.4
08 - CHARLEVILLE-MEZ,2020-08-01,300.8
08 - CHARLEVILLE-MEZ,2019-08-01,366.5
08 - CHARLEVILLE-MEZ,2018-08-01,344.2
08 - CHARLEVILLE-MEZ,2017-08-01,385.7
08 - CHARLEVILLE-MEZ,2016-08-01,367.9
08 - CHARLEVILLE-MEZ,2015-08-01,346.2
08 - CHARLEVILLE-MEZ,2014-08-01,436.3
08 - CHARLEVILLE-MEZ,2013-08-01,395.3
08 - CHARLEVILLE-MEZ,2012-08-01,360.6
09 - ST GIRONS,2022-08-01,207.6
09 - ST GIRONS,2021-08-01,323.2
09 - ST GIRONS,2020-08-01,259.4
09 - ST GIRONS,2019-08-01,291.4
09 - ST GIRONS,2018-08-01,280.9
09 - ST GIRONS,2017-08-01,292.3
09 - ST GIRONS,2016-08-01,289.5
09 - ST GIRONS,2015-08-01,294
09 - ST GIRONS,2014-08-01,342.2
09 - ST GIRONS,2013-08-01,305.2
09 - ST GIRONS,2012-08-01,259.4
10 - TROYES-BARBEREY,2022-08-01,262.2
10 - TROYES-BARBEREY,2021-08-01,354.7
10 - TROYES-BARBEREY,2020-08-01,251.2
10 - TROYES-BARBEREY,2019-08-01,284.1
10 - TROYES-BARBEREY,2018-08-01,275.9
10 - TROYES-BARBEREY,2017-08-01,328.4
10 - TROYES-BARBEREY,2016-08-01,307.6
10 - TROYES-BARBEREY,2015-08-01,282
10 - TROYES-BARBEREY,2014-08-01,385.6
10 - TROYES-BARBEREY,2013-08-01,338.4
10 - TROYES-BARBEREY,2012-08-01,300.6
11 - CARCASSONNE,2022-08-01,120.3
11 - CARCASSONNE,2021-08-01,222.7
11 - CARCASSONNE,2020-08-01,182.2
11 - CARCASSONNE,2019-08-01,186.9
11 - CARCASSONNE,2018-08-01,183.9
11 - CARCASSONNE,2017-08-01,198.5
11 - CARCASSONNE,2016-08-01,201.6
11 - CARCASSONNE,2015-08-01,235.3
11 - CARCASSONNE,2014-08-01,275.8
11 - CARCASSONNE,2013-08-01,223
11 - CARCASSONNE,2012-08-01,168.9
12 - MILLAU,2022-08-01,199
12 - MILLAU,2021-08-01,324
12 - MILLAU,2020-08-01,260.6
12 - MILLAU,2019-08-01,260.5
12 - MILLAU,2018-08-01,257.6
12 - MILLAU,2017-08-01,268.8
12 - MILLAU,2016-08-01,299.5
12 - MILLAU,2015-08-01,311.7
12 - MILLAU,2014-08-01,393.1
12 - MILLAU,2013-08-01,323.5
12 - MILLAU,2012-08-01,262.2
13 - AIX EN PROVENCE,2022-08-01,118.6
13 - AIX EN PROVENCE,2021-08-01,189.9
13 - AIX EN PROVENCE,2020-08-01,155.8
13 - AIX EN PROVENCE,2019-08-01,144.1
13 - AIX EN PROVENCE,2018-08-01,155.6
13 - AIX EN PROVENCE,2017-08-01,144.4
13 - AIX EN PROVENCE,2016-08-01,190.8
13 - AIX EN PROVENCE,2015-08-01,186.2
13 - AIX EN PROVENCE,2014-08-01,245
13 - AIX EN PROVENCE,2013-08-01,204.9
13 - AIX EN PROVENCE,2012-08-01,151.6
13 - MARSEILLE,2022-08-01,119.9
13 - MARSEILLE,2021-08-01,191
13 - MARSEILLE,2020-08-01,147.6
13 - MARSEILLE,2019-08-01,152.1
13 - MARSEILLE,2018-08-01,161
13 - MARSEILLE,2017-08-01,150
13 - MARSEILLE,2016-08-01,191.5
13 - MARSEILLE,2015-08-01,189.8
13 - MARSEILLE,2014-08-01,0
13 - MARSEILLE,2013-08-01,0
13 - MARSEILLE,2012-08-01,0
14 - CAEN-CARPIQUET,2022-08-01,312.3
14 - CAEN-CARPIQUET,2021-08-01,397.1
14 - CAEN-CARPIQUET,2020-08-01,309.9
14 - CAEN-CARPIQUET,2019-08-01,353.7
14 - CAEN-CARPIQUET,2018-08-01,357.1
14 - CAEN-CARPIQUET,2017-08-01,372.4
14 - CAEN-CARPIQUET,2016-08-01,353.6
14 - CAEN-CARPIQUET,2015-08-01,369.3
14 - CAEN-CARPIQUET,2014-08-01,413.9
14 - CAEN-CARPIQUET,2013-08-01,366.7
14 - CAEN-CARPIQUET,2012-08-01,353.7
15 - AURILLAC,2022-08-01,258.4
15 - AURILLAC,2021-08-01,397.4
15 - AURILLAC,2020-08-01,306.9
15 - AURILLAC,2019-08-01,331.3
15 - AURILLAC,2018-08-01,311.8
15 - AURILLAC,2017-08-01,336.5
15 - AURILLAC,2016-08-01,341.7
15 - AURILLAC,2015-08-01,347.9
15 - AURILLAC,2014-08-01,436.3
15 - AURILLAC,2013-08-01,373.3
15 - AURILLAC,2012-08-01,313.2
16 - COGNAC,2022-08-01,155.8
16 - COGNAC,2021-08-01,309.4
16 - COGNAC,2020-08-01,229.7
16 - COGNAC,2019-08-01,258.4
16 - COGNAC,2018-08-01,225.9
16 - COGNAC,2017-08-01,277.5
16 - COGNAC,2016-08-01,243.2
16 - COGNAC,2015-08-01,264.1
16 - COGNAC,2014-08-01,342.2
16 - COGNAC,2013-08-01,281.3
16 - COGNAC,2012-08-01,238.1
17 - LA ROCHELLE AERODROME,2022-08-01,204.1
17 - LA ROCHELLE AERODROME,2021-08-01,327.5
17 - LA ROCHELLE AERODROME,2020-08-01,263.7
17 - LA ROCHELLE AERODROME,2019-08-01,284.9
17 - LA ROCHELLE AERODROME,2018-08-01,274.3
17 - LA ROCHELLE AERODROME,2017-08-01,300.1
17 - LA ROCHELLE AERODROME,2016-08-01,267.6
17 - LA ROCHELLE AERODROME,2015-08-01,307.1
17 - LA ROCHELLE AERODROME,2014-08-01,351.9
17 - LA ROCHELLE AERODROME,2013-08-01,309.5
17 - LA ROCHELLE AERODROME,2012-08-01,264.4
18 - BOURGES,2022-08-01,212.8
18 - BOURGES,2021-08-01,333.7
18 - BOURGES,2020-08-01,241.7
18 - BOURGES,2019-08-01,252
18 - BOURGES,2018-08-01,245.3
18 - BOURGES,2017-08-01,293
18 - BOURGES,2016-08-01,282.3
18 - BOURGES,2015-08-01,278.4
18 - BOURGES,2014-08-01,360.9
18 - BOURGES,2013-08-01,306.5
18 - BOURGES,2012-08-01,251.6
19 - BRIVE,2022-08-01,170.9
19 - BRIVE,2021-08-01,305.2
19 - BRIVE,2020-08-01,218.6
19 - BRIVE,2019-08-01,249.1
19 - BRIVE,2018-08-01,222.4
19 - BRIVE,2017-08-01,249.5
19 - BRIVE,2016-08-01,266.3
19 - BRIVE,2015-08-01,258.3
19 - BRIVE,2014-08-01,341.5
19 - BRIVE,2013-08-01,291.8
19 - BRIVE,2012-08-01,242.7
21 - DIJON-LONGVIC,2022-08-01,205
21 - DIJON-LONGVIC,2021-08-01,342.2
21 - DIJON-LONGVIC,2020-08-01,227.4
21 - DIJON-LONGVIC,2019-08-01,265.7
21 - DIJON-LONGVIC,2018-08-01,240
21 - DIJON-LONGVIC,2017-08-01,267.4
21 - DIJON-LONGVIC,2016-08-01,284.9
21 - DIJON-LONGVIC,2015-08-01,271.9
21 - DIJON-LONGVIC,2014-08-01,377.3
21 - DIJON-LONGVIC,2013-08-01,321.1
21 - DIJON-LONGVIC,2012-08-01,288.8
22 - ST BRIEUC,2022-08-01,330.6
22 - ST BRIEUC,2021-08-01,407.4
22 - ST BRIEUC,2020-08-01,344.7
22 - ST BRIEUC,2019-08-01,375
22 - ST BRIEUC,2018-08-01,381.3
22 - ST BRIEUC,2017-08-01,407.4
22 - ST BRIEUC,2016-08-01,361.8
22 - ST BRIEUC,2015-08-01,407.2
22 - ST BRIEUC,2014-08-01,420.5
22 - ST BRIEUC,2013-08-01,375.3
22 - ST BRIEUC,2012-08-01,372
23 - GUERET-ST LAURENT,2022-08-01,283.7
23 - GUERET-ST LAURENT,2021-08-01,396.6
23 - GUERET-ST LAURENT,2020-08-01,300
23 - GUERET-ST LAURENT,2019-08-01,326.1
23 - GUERET-ST LAURENT,2018-08-01,309.5
23 - GUERET-ST LAURENT,2017-08-01,343.4
23 - GUERET-ST LAURENT,2016-08-01,332.3
23 - GUERET-ST LAURENT,2015-08-01,319.8
23 - GUERET-ST LAURENT,2014-08-01,408.1
23 - GUERET-ST LAURENT,2013-08-01,373.7
23 - GUERET-ST LAURENT,2012-08-01,308.9
24 - BERGERAC,2022-08-01,190.8
24 - BERGERAC,2021-08-01,315
24 - BERGERAC,2020-08-01,228.4
24 - BERGERAC,2019-08-01,266.1
24 - BERGERAC,2018-08-01,247.6
24 - BERGERAC,2017-08-01,268.2
24 - BERGERAC,2016-08-01,266.1
24 - BERGERAC,2015-08-01,271.6
24 - BERGERAC,2014-08-01,345.3
24 - BERGERAC,2013-08-01,293.9
24 - BERGERAC,2012-08-01,247.5
25 - BESANCON,2022-08-01,218.9
25 - BESANCON,2021-08-01,358.6
25 - BESANCON,2020-08-01,245.7
25 - BESANCON,2019-08-01,286.4
25 - BESANCON,2018-08-01,249.8
25 - BESANCON,2017-08-01,275.8
25 - BESANCON,2016-08-01,303.5
25 - BESANCON,2015-08-01,272.6
25 - BESANCON,2014-08-01,384.8
25 - BESANCON,2013-08-01,325
25 - BESANCON,2012-08-01,294
26 - MONTELIMAR,2022-08-01,118.9
26 - MONTELIMAR,2021-08-01,237.8
26 - MONTELIMAR,2020-08-01,165
26 - MONTELIMAR,2019-08-01,165.7
26 - MONTELIMAR,2018-08-01,155.3
26 - MONTELIMAR,2017-08-01,163.8
26 - MONTELIMAR,2016-08-01,208
26 - MONTELIMAR,2015-08-01,187.9
26 - MONTELIMAR,2014-08-01,256.1
26 - MONTELIMAR,2013-08-01,228.2
26 - MONTELIMAR,2012-08-01,174.2
27 - EVREUX-HUEST,2022-08-01,270.2
27 - EVREUX-HUEST,2021-08-01,382.6
27 - EVREUX-HUEST,2020-08-01,280.5
27 - EVREUX-HUEST,2019-08-01,326.9
27 - EVREUX-HUEST,2018-08-01,323.8
27 - EVREUX-HUEST,2017-08-01,348.9
27 - EVREUX-HUEST,2016-08-01,316.9
27 - EVREUX-HUEST,2015-08-01,325.3
27 - EVREUX-HUEST,2014-08-01,418.7
27 - EVREUX-HUEST,2013-08-01,358.2
27 - EVREUX-HUEST,2012-08-01,335.7
28 - CHARTRES,2022-08-01,260.8
28 - CHARTRES,2021-08-01,356.1
28 - CHARTRES,2020-08-01,263.2
